label,text
0,"I am writing this review without having even seen the movie itself, for the shock I got as I received this product was enough. I got the dvd, and the first thing that hit me was that the cover did not fit on the box well.. why? because it was printed on a home printer, and when I opened it, the product itself apparently was burned at home as well. Basically, I paid for an original movie and got a bootleg."
0,"Until now, there was some debate aboutPlan 9 from Outer Spacebeing the worst movie ever made. Well, the debate is over...The Descent (Unrated Widescreen Edition)wins that prize hands down! There's definitely something wrong with a movie when you find yourself rooting for the monsters more than the victims. And how come all the monsters look like mindless male brutes? Hmmm...Thank goodnes for the FAST FORWARD button, and even more thanks for the STOP button. Now, if I can just find the FORGET button!"
1,"If you're truly looking for a book to ""get lost"" in, this is it. This particular edition is completely fine, no better or worse than any other, but honestly - it's all about the book itself. It's one of those stories you can read a dozen times, and still enjoy, and find something new in."
1,I ordered this book for school and expected to get the book within a few weeks. I received the book less than a week later! The book was in the same condition that was listed. I would recommend this seller to anyone needing textbooks at a good price.
1,"Very good try to bring biblical history to life. Not extremely well written, too cheasy for my taste. Good read."
0,This had no impact whatsoever on my warts. I was concerned that one of my children would think it was lip balm and accidentally use it on their lips...this didn't happen but I even if it had it certainly wouldn't have hurt as it seemed like wax.
0,"There is nothing in the title or on the cover to indicate that this is a book whose sole intention is to convert you to Christianity.The first two pages are about anger, but by page three you are being told that Jesus loves you.Sad, that religious people feel the need to deceive others in order to get out their message."
1,"""Helter Skelter"" is the first and only book I have ever read regarding Charles Manson and his followers, and after having finished it, I can't imagine ever needing to read another. Bugliosi goes over the Tate/LaBianca crimes in minute detail, and even covers earlier murders committed by Manson and the family that most people might not know about. Even though the basic details of the story and the outcome of the trials are already known, Bugliosi's telling is enthralling and at times I had difficulty in putting the book down. Highly recommended."
0,The Rhomba is cheaply made. Mine stopped working completely after about two months. Piece of garbage.
1,"I had no idea we had this book, I found it in my basement :)Tomas is usually watched by his sister after school until is mother gets home, but one day his mother is late and late, so his sister leaves him alone so she can get to her job. He's a big boy, right?This book realistically covers the normal feelings of being scared on your first time alone in the house, and also Tomas' pride in his resourcefulness in having an impromptu party for his teacher when she shows up at his door (to invite his mother to a school meeting, apparently).A previous reviewer said the characters are African-American. This is possible, however, with the names Tomas and Ana I suspect they may be Hispanic instead. No matter, it's not a crucial plot point."
0,"Big disappointment. During the simulated unsexy sex scenes the sound track changes to some awful detached music that kills the mood. The main charactor isn't even that good looking. You want ""HOT STUFF""? Then check out (the unedited or Unrated versions of)Emmanuelle, Emmanuelle 2, Dessert Hearts (the hottest lesbian scene ever made), Butterflies Are Free, Tender Cousins (the french language version), Carried Away, Lured Innocence. That's the ""A"" list of erotica. Warning don't view more than one of these at a time, they'll melt your VCR."
1,"I have made investments before i was recommended to his book. I am a poor reader of books but i completed this book within 2 weeks. I have since make little notes on interesting articles. If one spend quality time in reading, you will learn more about investments and assessing businesses."
1,"This thing is freakin awesome! You can stand it up, lay it down, or rearrange to your liking. They are sturdy enough to hold several things: shoes, baby bags, blanky, and more! I use them as cubbies for my kids so they can stuff the things that we take with us everyday in there. I love it, and I am planning on getting more."
1,"I needed a wireless pci card to get internet access from my garage, but I got more than what I expected. My computer is about 40-45 ft. away from the actual router and is in a completely separate part of the house. I'm surprised that I get 75-80 percent signal strength from where I am, which was way less that my last one that had the small antenna attached directly to the pci card. All I can say is the price and the product are both awesome."
0,"I was a fan of Destiny's Child when the original girls were in the group. ""No, No, No"" was a hot song when it came. They were fresh young group with a different sound. ""Writings on the Wall"" made them a little more mainstream, but that was their best CD. Then the contraversy began, they were changing members like someone changing underwear. ""survivor"" was ok. This remix is one of the worst remix/greatest hits product on the market. Everyone has heard most of them on here. This is something that had to have been thrown together at the last minute. I'm not saying that they are talented. They can better than some vocalists out there, but Beyonce' overdoes it sometimes. We have been forced fed these ladies for the past year. Take some time off because you've ""worked"" so hard to get where you are. To add the DC3 drama, the latest rumor is Beyonce' and Kelly really are ""sisters"". It has been said that Matthew Knowles is Kelly's biological father."
1,"many people give 5 stars in a rather nonchalant manner completly nulling the value of the prestigious 5. This cd is the most essential black metal album I've ever come across. I do not sheepishly just ""give"" the five star rating, I stand by my rating proudly for all to see. THIS IS THE ONE! EPIC! also I do not listen to garbage black metal like most so you can trust my opinion. This album drives a sword through the pu@#y a!@ bellies of all other pu%$y a#@ bands. HAH HAH HAHp.s. kill nevermore"
0,downloaded the book and immediately started to suffer from kindle freeze. it completely locked up my kindle. took a lot of effort to get back in but as soon as i deleted the book kindle performance was back to normal. other reviews dont metion this problem so im mystified.
1,"Dr. Barnard's ""Tackling Diabetes"" is only for those willing to listen carefully and summon up th discipline to follow his not-too-complicated Rx. It helps! I may later be able to say the type II I struggle with is gone. For the moment, I can say without hesitation, my blood sugar is considerably lower in the morning, which has been a constant problem for me. His clear, uncomplicated recommendations require commitment to a pattern of eating that can drastically reduce the presence of high glucose in one's blood, help reduce weight, and help bring about a certain amount of personal peace.My opinion is that all plans to 'self treat' diabetes should be shared with one's doctor."
1,"The devotion to detail, the honesty, the dignity, the humanity, the willingness to put a personal philosophy to the test-all these qualities come up roses in this book.On both levels, the level of person and the level of writer, the author seized the authentic moment of his reality and recognized the power that flows from his being able to totally accept and acknowledge himself, where he's at, and once able to do that with surprise, openness, a lack of bitterness, and an absorption in the moment, he's on your way."
0,E of Egypt is at one end and gypt at the other. Karachi is spelled Karacho. Portion of the Antartica is completely missing. Chittagong shows up in India instead of Bangladesh. Portions of Africa is missing.Buy a good globe even if it's for a small child who may not be ready for Geography lessons. It would be sad if the child turns out to be attentive and learns all the wrong lessons.
0,"Tom Brokaw knows better than his ""admiring"" comments about U.S veterans. he is giving too much credit to American WWII veterans. Other than raising his ""good old american image"", I see no point in praising a nation that only profitted from WWII. Brokaw should spend his time on other journalistic adventures, and stop being a hedonist."
0,"See subject line. I would never recommend this book, depth and nuance aside. It was at no point pleasant to read. I struggled to finish it."
0,"well I have, and this book has got to be one of the stupidest things I have ever tried to write about. It is basically about nothing, and I had to write about that for a school paper! you would hate it too if you had to write about it for a flippin' school paper! Really, need I say more? I bet the people who loved it never had to write an essay about Amaranta's repeated refusal of love, and in about a week! Just ask everyone who's a junior at my school! It is a torture manual! Far too beastly a book to be dealt with, even for most english majors and teachers!I give it two stars because it has more substance than the stuff Allende and Amado put out."
1,"Philbrick writes a fascinating account of the struggles of the crew of the whaleship Essex after a disasterous encounter with a sperm whale. He manages to capture the essence of the mindset of the inhabitants of Nantucket, the whaling center of the U.S., which explains many of the actions of the crew. The fight for survival is portrayed with both clarity and emotionalism. Having no previous knowledge of this calamity, I was amazed that at the time it had a similar impact in the 1800's that the Titanic had in the 1900's. It was enlightening that this tragedy served as the inspiration for Melville's, Moby Dick, which I consider to be one of the masterpieces of American literature."
0,"This is a classic film that, alas, has not aged well. Unlike the double-vinyl release of the same show, this DVD rendering sounds like it was recorded thorugh a telephone. The DVD is, in fact, an excellent document of historical stuffs, but it suffers as a source of entertainment. The sound is simply terrible (although dated, one would think better sound could be mixed in here). Purchase only if you are a die-hard Bowie fan (like myself). If you don't know Bowie, don't start here!"
1,"After spending a lifetime on shakey unstable ladders, my first climb on the Little Giant made me wonder where it had been my whole life. While heavy, it offers stability unmatched and versatililty of application. It is worth every dollar."
0,"This series is a huge disappointment, in comparison with the fine nature programming I grew up with on public television. The scientific content here is low, and thus the educational value is poor. Instead, we are treated to disaster porn--stitched-together footage of calamaties and their aftermaths, plus alleged ""human interest"" stories as shameless as anything on the six o'clock news. Insultingly voyeuristic, if that's possible for Americans these days."
1,"A comment on the ""packaging"": Though the paper quality is nice, the book has rough cut edges, which for me makes the pages harder to turn. When flipping through, it's difficult to turn just one page at a time. Also, the print is a little hard to read; the font is Times style, and the thin parts of the font are much thinner than the thick parts, unusually so, making the letters harder to recognize."
1,"Completely captivating and amazing. When I saw the movie I knew nothing about it and I am glad otherwise the plot would have been ruined. So, I won't say anything about the plot.This is a movie that enfolds little by little as the viewer, and the characters, begin to learn what is going on. I simply can't express how much I loved this movie. It was very well done, the story was captivating and the actors' performances were engaging, completely believable and simply superb.The film is very well edited, the camera angles used were essential to getting to know the characters. Everything in this film is amazing. It is one engaging film, from beginning to end.The DVD has very few Special Features. But, be sure to watch the deleted scenes. They are preceded by an interview with the director explaining why each of them was cut out of the film."
1,"""When You Believe"" is an awesome song. To me Mariah's songs hit me like nukes! The awesome duet performed with Whitney Houston I'll never get sick of. This song(to me) is combined with spiritual, and also relates to the racism. I personally recommend this song to both Kids and Adults!"
0,"I just didn't get anything out of watching this movie. It neither scared or even interested me. The special effects were good, but this movie just didn't work for me. Wasn't captivating or that involving. Liam Neeson is a great actor, but even he can't do much for The Haunting. There are better movies out there."
0,"We purchased the acclaimed, top end NS-ZCC-10 Neuro fuzzy rice cooker. We expected perfect rice because after all it incorporates the latest software and heating technology. We are very disappointed. Rice is overcooked and clumpy. We've tried to troubleshoot (more water, less water etc), but you know, the bottom line is that this cooker does not deliver excellent rice. We got better results with our no-tech, aluminum $50 plug in rice cooker.Very disappointed. I do not recommend you spend your money on this product."
0,"Bought this book along with Fodor's 05 New York City Guide and New York Eyewitness Travel Guide for our trip to New York in August. Overall this was the least informative book. The biggest problem is that the book mainly focuses on where to eat and where to stay, not what to see. If you want a book that details sights better, I would pick Fodor's 05 New York City Guide. I carried the book with me almost every day in New York, while the Frommer's guide was left in the hotel room to press flowers from the botanical garden."
1,"Besides the Introduction, I have only completely read the chapter on the Sand Creek Massacre so far, but it should be noted that the account is extraordinarily sympathetic to the acts of Chivington, his men, and the other officers, and offers a convincing rationale for the attack. It should be read by anyone familiar with the usual condemnations of the government's and individuals' actions for an eye-opening alternative point of view. It appears that the other nineteen chapters, each describing a different battle, are much more sympathetic to the Indians. All have the added fascination of being written by an author who lived at the time or within a generation of those events, and read like newspaper accounts and editorials. Recommended."
0,"If I hadn't promised to review this book for our school library, I would have stopped reading after the first chapter. This book is not well written, nor are the characters or subplots believable. I can't think of a single student I have ever had who I would recommend this book to. Very disappointing."
1,What a GREAT cd!!! I love listening to Clay over and over and over again!! WOW!!! Great job!!!! Thank you so much for making this cd!!!!!!!!!!!!!!!
0,"I liked pamper baby dry size 4. So I tried size 5 and expected it to last long. However, the size 5 one is so much thinner than size 4."
0,"I love Stargate but both movies have been average at best,Continuum is just not very engaging the actors all seem like they would rather be someplace else, the core cast is woefully under used and the pacing as with The Ark Of Truth is completely off, worst of all the storyline has been done before and better in the series."
1,I found this cd on the shelf at my work. I'm listening to it right now. Sweet instrumentals that make me want to dance around. It reminds me of sugarplum fairies creating music in the 70's. The sound is light. The lyrics are few but this album isn't about the lyrics. It's about the rhythm it creates. It's a pleasant album.
0,"if you have read and liked the book, or know anything about the story, this movie would certainly want to make you want to kill yourself. odysseus is portraid as rugged, stupid barbarian who is nothing like the hero Homer described him as. the special effects aren't too uplifting either, although it was a pretty low budget film. all of the events in the movie are nothing like in the book; it was as thought the writer's had never even read it!!! bad acting, cheesy special effects, and a completely inaccurate plot make Hallmark's version of the odyssey one of the worst movies to ever come out of a classic novel. in conclusion, i'd rather go to Hades than watch this movie!"
1,"I am missing the ACL on the left side and never expected to be able to run again. After using this method with 5 months of training, I was able to complete a marathon. It is easy to read and quite clear, although I recommend getting the video too.B"
1,"This is an excellent introduction to Economics. Hazlitt was a clear writer, and his analysis of fallacious economic thought is very informative. You don't have to be a student of Economics - this is a book that can benefit every reader. I just wish more of our politicians had read this book."
1,a freind suggested that i order this so that I can understand the rest of the batman movies. really enjoyed it.
1,"This is a very polished CD-Clay has done an amazing job! Every song is quite good. I feel that anyone unfamiliar with Clay would be impressed with his smooth,soaring vocals. A very classy CD to be enjoyed!"
1,"The second book in the foundation trilogy is again a story combination, but this two two novella length works.Foundation and Empire : The General - Isaac AsimovFoundation and Empire : The Mule - Isaac AsimovWar and Trantor.3 out of 5Mutant wild card means psychohistorical predictions up the proverbial faecal watercouse in a flimsy metal vehicle without a steering implement.4.5 out of 5"
0,"After using this printer for one year (home use), a plastic bracket to which a spring attaches to maintain belt tension on the print cartridge carriage broke. Rather than try to get a new part, I'm going to throw this printer away and buy a new one."
1,"This is my favorite Batman movie. I'm a casual fan who doesn't know much about the details of the background from the comics, and I have not seen some of the older ones, so take that for what it's worth. But as a great story with great characters that looks great in blu-ray, it is hard to top Batman Begins. Most people I know preferred The Dark Knight when we saw it, but I stick by Begins as better of the two. With the new movie coming out, I encourage picking this up for your own collection or to show a friend who hasn't yet seen it."
0,"I'm not sure what they *do* work with exactly (and it'd be nice if there was some clue in the product description), but they don't fit these headsets.EDITED TO ADD: Actually, I just discovered a ""wireful"" non-Bluetooth Jabra thing that I had purchased years ago and forgotten. It plugs into a phone's headset jack, and these earpieces fit that fine."
1,"Please send me Cake Craft & Decoration, begin by March 2006 issue.ThanksDiana"
1,"Seriously, people? It really makes me laugh to read people going on and on about how horrible this movie was. I understand if you are a fan of the Transformers in the 80s that you might be upset, but I'm not and I liked this movie. You aren't supposed to over-analyze movies like this! Just watch the good graphics, attractive people, and be entertained! This franchise isn't something that is supposed to make you think. I mean really. Anyway, I just wanted to put in my 2 cents. I think this was far better than the 2nd one, which was very lacking. The graphics are good and it's entertaining, especially if you have some time to kill and just want to turn your brain off and be entertained."
1,"I wasn't expecting what I got with this book. Rather than an all out zombiefest, this turned out to be more of a character study. I was really drawn into the story by the end though. I have a feeling you'll either love this book or hate it though."
1,"This has been a favorite of mine since it first came out. J. B. Phillips is a Bible scholar who writes in a way a lay person can grasp his meaning. ""Your God Is Too Small"" has helped to mold my idea of a loving, inclusive God. I would say this book played a big part in making me a better Christian. I recommend it for Youth and up. Amust have in Christian publications."
1,"I have to say, I too am one of Clay's ""older"" fans. (Just under 38). He has been labeled as a broadway kind of singer, and the tunes he sang on American Idol were true Clay (belt-em-out) style. I don't hear this on this album. I do like the album, but it wasn't what I expected. I would love to see him do another album, maybe of some show tunes or the like. Don't get me wrong, I could listen to him sing everyday, all day. It just doesn't get any better than that voice... Would love to see Solitaire on the next one. Also got to say I'm loving the articles. Way to go for standing up for yourself and who you are, even though I loved the belly shot on Rolling Stone. I do give you some serious credit. Fighting the big boys can't be easy. Keep the albums coming."
1,"The moment we watched this class, we knew, we didn't have to worry about childbirth anymore. 5 1/2 hours of essential information - and all the things we didn't know we didn't know! We became childbirth experts. Sheri, thank you for sharing this information in such an easy to understand and humorous way.."
0,"This novel is absolutely awful. Although it has received over 500 reviews I feel it is my duty to help bring the average star level to where it belongs, at zero. Where to begin... perhaps with the run on sentences, the failure to create significant rising action, the flat two dimensional characters... This novel is full of things which not only bore the reader, but frustrate them as well.The fatal flaw in this piece of literature is its inability to stay relevant. Post-modern society does not really care about, ""Baby daddies,"" and the revelation which is made at the end, and beginning, of this novel is reproduced daily on morning television a la Maury. Unfortunately, Nathaniel Hawthorn you are the father of this literary disaster."
1,This is a good book but it gets boring at times. If you like science fiction then you would like this book
0,"system didnt fit right and leaked at front flange and it makes no sound at all very quiet , not as loud as stockdo yourself a favor and buy a 50 or 40 series ,do not be fooled by this junk"
1,"These holders have saved my Canasta game! I thought that I would have to give up card playing when the arthritis in my hands became so painful, but these sturdy little holders saved the day. Very easy to use."
0,"Tivo worked for two weeks using the tivo wireless adapter. All of a sudden it stopped working giving a ""network adapter not found error"" Did the usual resets of the router, tivo, etc and nothing. Called tivo and they sent out a new adapter. Plugged the new adapter in and same problem. Called Tivo again, wasted a bunch of time with people who were clueless. Now I have to wait up 10 business days for a new tivo unit to arrive.To sum it up:-clueless customer service-no way to record at a given time without a network connection-froze oftenIt seems like Tivo is a company that has gotten ahead of itself."
1,"My Trans-metropolitan counterpart beneath me definitely describes this cd well. I love the reference to Wallpaper, perhaps the greatest magazines ever (with Surface, Homme, and maybe Metropolitan Home) not far behind.But I digress... This cd, as with all of the releases in this series is excellent. Tosca's contribution is, of course, amazing. However, the entire width and breadth of this release is one that permanenty stays in the player.However, I would strongly urge you to seek out ""Volume Five"" of this series. It offers your senses two cd's of the finest Compost has to offer. I found it a local vendor, new, for an amazing price (under $15).A very, very worthwhile release...will not disappoint you."
0,produce is not compatable with the jawbone. design does not provide a snug fit to the bluetooth unit. a waste of money
1,"Zojirushi NS-ZCC10 5-1/2-Cup Neuro Fuzzy Rice Cooker and Warmer, Premium WhiteThis unit replaces a ""National"" rice cooker I purchased 15 years ago. This one looks like it's younger sibling. Neuro Fuzzy logic makes cooking rice so easy. No complaints. I really like the little handles on the pot. Please read the instructions, a cup of rice, their cup is different from a standard measuring cup. If you keep it plugged in, you won't have to worry about the battery.AlHawaii"
0,"Rather flimsy construction, prone to leaks, with a distinct chemical smell when baby is wet--I wouldn't buy these diapers again."
0,"I think I'm beginning to understand how popular fiction writing becomes ""Literature."" It apparently has to be depressing. If this is ""the best novel of Michener's career,"" as the Milwaukee Journal states it, then I don't need to depress myself further by reading the rest.I just don't believe it was necessary to kill off his major characters to make this a believable story."
1,"I have to say, I haven't bought a Rock/Pop CD in a very long time. I usually by Country. Well suffice it to say, I will be buying everyone of Clay Aiken CDs. This CD is Phenomanol and will defentially be a HIT. You can feel/hear the passion coming from Clay as he sings each and everyone of these songs. It is a Must Buy for anybody who like honest to goodness Rock/Pop Music or for that Matter everybody should by this CD."
0,"Let's call a cat a cat. It is a weak Michener. If it is the first you read, it will probably your last. Michener, in the afterword, tells us that The Journey was originally in his book Alaska but was cut by the editor. He then took that section and made a book.The premises are good. A party of adventurers, including a snob British Lord, a poet, a retired Colonel and a cunning Irishman go on a journey to the Yukon River during the gold rush. This is too little to make a book.There is some good characters interraction, some good moments but they are drowned in the long repetitive parts of the journey, to the point where you keep thinking something will happen and...If you want a good Michener, look at my review of the Covenant or Poland, forget The Journey"
1,"For most people Polish history between the wars is probably a mystery. This book fills that gap admirably. It reveals how Jozef Pilsudski was truly the founding father of a reborn nation. This is his story just as much as Poland's, but then the two are so closely tied together that their's is one story. A fascinating and easy read. Thoroughly recommended to those who have an interest in this area."
0,"The adapter worked fine for my power book g4 for a few months and then it broke. Nothing physically happened to the adapter for it to break, but suddenly it just wouldn't charge any more. What's interesting is that the blue light on the brick goes on when plugged in to a power source, but if I plug the cable that attaches the computer to the brick in, the light goes out and it doesn't charge."
1,"It was delivered in record time, well under the stipulated period for overseas delivery and in excellent condition. The dvd's were too tightly fitted which made removing them a task, but nothing a bit of patience couldn't fix. Good buy, great service."
1,"THE SANSA VIEW IS A GREAT PRODUCT FOR THE PRICE. THE MUSIC SOUND QUALITY IS VERY GOOD BUT LACKS BASS POWER. THE VIDEO PLAYER WORKS GREAT ONCE YOU FIND AN EASIER WAY THAN PROVIDED BY SANDISK. USING THEIR PROVIDED ""SANSA MEDIA CONVERTER"" WHICH CAN BE DOWNLOADED FROM THEIR WEBSITE TAKES HOURS TO CONVERT A MOVIE TO THE SANSA VIEW, BUT USING THE ""PSP MOVIE CONVERTER"" DOES THE JOB IN COUPLE OF MINUTES AND THEN YOU CAN DRAG AND DROP THE MOVIE TO THE SANSA VIEW USING RHAPSODY MEDIA PLAYER. ONCE I LEARNED TO DO THAT I BEGAN ENJOYING THE PLAYER. THE PICTURE VIEWER IS GREAT AS WELL. I ALSO OFFER THE FM RADIO FOR WHEN U WANNA HEAR SOMETHING DIFFERENT, DSEPERATE FOLDER FOR AUDIOBOOKS AND PODCAST, EXPANSION SLOT. A BANG FOR THE BUCK."
1,this Book takes you on a journey for knowledge and understanding. it speaks to gaining something that is powerful that will be a stepping stone for better days and times ahead. this Book deals with expierences and coming to terms with life and how it has been dealt and the choices that you have to make.alot of issues and challenges are met head on and dealt with. very strong and well written book.
1,"I think beyond the fact that Hazlitt produces a succinct and well-argued explanation for why free markets are the best arrangements in economic relationships, what is really wonderful is reading the screeds of those readers that he pisses off! Read the rabid ranting temper tantrum of the one reader who amazingly was accepted to the University of Chicago and you can see how ideas that actually support free thought and productive profitable endeavors drive lunatics like this crazy - its awesome!! This dork probably marches against the WTO."
1,"everything was WONDERFUL. I did, however, receive it a day late, which was problematic for my class. BUT nonetheless, I was very happy."
0,"This is a marketing gimmick to get the hard earned dollars out of a music lovers pocket. None of the remixes made the song any better, in my opinion. And the glaring horrible ""Dot"" with its caustic tone and scathing chorus that informs people who don't like Beyonce to ""Shut Up!"" In addition, the verse contains the self-pitying line ""Just blame it on B-E-Y-O-N-C-E."" Making it difficult for the listener to empathise with her at all.The tender ""Emotions"" suffered most of all from Beyonce's over the top singing and the funkifying it went through to be called a remix. What was wrong with the original? That is an Excellent song!In closing, pass this one over! You're not missing anything!"
0,Please don't waste your money on this one. My four year old son loves the justice league and thinks this toy is pretty great. The problem is the elevator for one never worked and the tower is supposed to be supported by three crappily made narrow suction looking thingys. The minute my son goes to open one of the towers sides the whole damn thing collapses. This happens everytime. I finally just took the three support things off of it and put them away. The gun launcher thingys on top also continue to fall off. Luckily my sons was purchased on sale for only $14 but it's made so cheap and frustrated my son so much that I still feel completely ripped off.
1,"I had bought this some time ago, but never used it. Recently I had been having memory card errors on my Canon Camera. I decided to try the 4 in 1 cleaner and it solved my error problems"
1,"I love this movie!To see Jerry in a dress is always funny.Skinny and hairy!What a riot!!!He's a very handsome man,but he makes a funny looking laaaaaadddddyyyyyy!!!It's worth watching."
0,"I purchased this hoping it would eliminate the need to run to the microwave to heat up my coffee... But, it hasn't done the job for me. I've only used it a few times and each time, it made my coffee taste funky. And, trust me - it's not the coffee. I've used the same coffee and coffee maker for at least 2 years.It's obviously worked for many that purchased it - so that's great. But, it has not met my expectations.The good thing is that it was only $10. I will end up donating it in hopes someone else will be happy with it.Sorry, Mr. Coffee. I don't like giving less than stellar reviews, but had to this time..."
1,"Having never heard of this band before, I picked up this album from a Border's Bookshop store where I could sample the tunes first. Upon first sampling I thought it was interesting and fresh; I hadn't really heard a lot of music like this before. Upon repeated listenings, layers upon layers of new musical discoveries started trickling out of my loudspeakers. I was dumbfounded! To this day, Oui is one of the few albums I have that I can put on any time of day and enjoy thoroughly without reservation - I cannot say this of very many albums that I have. I cannot praise this album enough, if I could give it 10 stars, I would. The reason is that it sounds great; the album is quirky yet very accessible; the vocals are so different, yet once they get in your head you can't get enough of them and you wouldn't want them to be anything other than what they are; the arrnagements are fabulous and the compositions inventive and refreshing. I cannot recomment this album more highly!"
0,"Unfortunately, this book just made me more angry.This book might be okay for a person who subscribes to the religious views of the authors, but since I do not, I was annoyed at having been duped into buying a religious book under the guise of a psychology book, not to mention the bad advice inside it. I tried to get through it anyway, but after two valiant attempts (if I do say so myself) I decided I couldn't do it. I wish I could get my money back but unfortunately I wrote it in (as the book instructs) before I saw the religious stuff. Also, nowhere on the front does it say anything about religion, and only in tiny, tiny text above the barcode does it say it should be categorized as ""religious"" and the category ""psychology"" is absent."
0,"The description stated that the condition of the charger was like new. I got it in the mail after about 2 weeks (from Japan), and it had scratches all over it. I would not buy from this seller again."
0,"When I turned 12, 5 years ago, I received the iZ on Christmas from my aunt and at first I thought this would be really cool. Oh how wrong I was. First and foremost it does not turn off, even at the age of 17 I still cannot figure out how to turn this contraption off. It basically plays the same looped annoying beat for hours on end while adding even more mind-numbing effects into the mix. This leads me into my next point: the sound effects and ""voice"" of this demonic figure can induce many nightmares. Honestly, this ""voice"" is so soul crushing I would rather be deaf then have to listen to this toy speak and/or make noise. This toy has fallen from my shelf several times over the years and it literally takes me hours to turn off. This toy should be avoided at all cost because it is a perpetual, annoying toy that only plays infuriating effects over a terrible looped beat."
1,"It's a fun movie that involves SpongeBob...kids LOVE. It's 87 mins, and gives you plenty of time to get the cleaning and/or cooking done. Shipping and product was great."
0,"I had to read The Scarlett Letter for my honors english 3 class. I found that the author was too verbose in describing people, places, situations, and just the story in general. The book was so wordy, I often found myself forgetting the topic of that particular paragraph. Also, I was disturbed to find out that ever day the Reverand A. Dimmesdale would beat himself, and stay up till the early morning hours!"
0,"Having seen ""The Dance"" before, I was totally disappointed. I was expecting at least the full songs from the CD, but it has only interviews with the band and commentaries. Also the picture quality on my dvd (I bought Region 2) was just bad quality. Not worth buying."
0,"I bought this plug as a substitute to replace the Apple one that blew out. Unfortunately, this plug seems to have problems. I noticed that it heats up really badly when plugged into some plug outlets and causes my laptop to heat up as well. Once, I also heard some noise coming from my iBook G4 that wasn't there before. This noise went away when I unplugged the power cord. What I'm most upset about though is that it seems to have shortened the battery life of my computer to about 50% now! I think I should have bought the Apple plug instead."
0,This is a delightful set of four short stories about the magic of Christmas.Each short is animated in either vivid color or black and white. 30 min. total playing time. Each has its own personality and charm. The stories can be used for discussion about Christmas between parents or teachers and young children. There is freshness in each. Few opportunities exist to share a Christmas story classic that is very short and talk about it with young folks. Makes them excitingly aware of the famed comic figure Howdy Doody and animation in fun terms.I watched it from the viewpoint of both a young child and parent. Four **** for delight and colorful fun that often brings out the smiles in young silent children otherwise prone to remain quiet. At a low price too. Not worth the new VHS price.Four Stars.
1,Hands down pampers are the best diapers. Never had a problem with leaking or skin breakdown on my baby.
0,"When I purchased this product, I thought I was getting a good deal because of the cheaper price. However, once I received it, I knew I had made a mistake. I've been using this product for several years now, and I knew just by looking at this one that it wasn't right. The texture was incredibly thin, and the color was much lighter -- something that could only leave me to believe that maybe water had been added to it.Lesson learned -- spend the extra money -- you're paying for quality!"
1,A Must for any Wireless Network User. Hook up is very simple and takes less than 5 min. per Tivo in your home.
0,"I purchased this book with great expectations. It is richly illustrated with rare photographs of obsolete aircraft soldiering on in an important area of operations. The writing and research was excellent, which I have come to expect from Mr. Hagedorn. However, one of these rare photographs depicted a nude strip-club dancer. Others depicted aircraft with explicit 'nose art'. When I read a military history book, it is my expectation that I (or my son) will not be subjected to objectionable photos. I returned the book for a refund. Sorry Dan."
0,this is a horrible book! please dont read it!!! the story makes no sense and is VERY< VERY far fetched!
1,"I read ""Trouble on Titan"" around 1970, when the Apollo program was at its apex, and the human exploration of the Solar System seemed only a short step away. My review is based on old memories, but I can still remember a mining colony on Titan and jet craft using oxygen for fuel and burning Titan's methane atmosphere. We've learned much since this book was written, and Titan's atmosphere has less methane than we originally thought. However, this book was well written, and I am sure will intrigue my son as much as it intrigued his father, who is now working at NASA on the Cassini/Huygens mission to Saturn and Titan. This book has that old-style sci-fi flavor that made another world seem more like reality than fantasy. I think if you enjoyed the Lucky Starr and David Starr stories by Asimov, you will enjoy ""Trouble on Titan."""
0,"The pro-Richard effluvium is getting rather overwhelming here, so for all of you who think this is actually a history book, I'll recommend another book by a real scholar: The Princes in the Tower, by Alison Weir."
0,The box looked used and it is obviously not new. I have tried to contact them by email and no response. Don't buy from them!
1,This account of an epic adventure suffered from what I'd call `reportage'. As I read this exciting book I found myself longing for the enthralling descriptive power of Patrick O'Brian marvelous prose. So imagine my joy in discovering -The Unknown Shore- by O'Brian! The final part of that book is strikingly similar to - In the Heart of the Sea-. O'Brian's masterful capacity to evoke the verisimilitude of his sailor's plight wonderfully enhanced my memory the Essex book. I was so pleased!
0,"Do yourselves a favor and DO NOT buy this DVD. I think ever since the UFC switched to a different DVD distributor, the quality of their DVD's has gone through the floor. The picture is almost unwatchable because it is so blurry. I'm amazed that they even release stuff that basically has bootleg quality. I bought this DVD to enjoy watching Silva/Franklin over and over and over again, but I started getting a headache two minutes into it. Stay away from this. The UFC needs to do something about this because it's unacceptable for a company so successful to release such low quality garbage."
1,"This disc captures the first 1950s recordings of wild blues harmonica man Kid Thomas. These Chicago recordings predate the timing of his most well-known song ""Rockin' This Joint Tonight"" (if you can call it that, because I acknowledge Thomas is pretty obscure to begin with), but are great nonetheless, due to Kid's intense approach to 1950s-era Chicago electric blues. The overall feel is rough and tumble, and if you have any appreciation for Chess Records, this probably takes it a step further, as far as rocking goes.Be forewarned though - There are different takes of the same song, and several false starts on others, but the disc was such a rush upon first listen for me because of Kid's approach to the blues that I immediately played it again - it's been a while since a blues cd has done that to me."
